name,value
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Ships (PEO Ships)%Strategic and Theater Sealift Program Office (PMS 385)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Ships (PEO Ships)%Support Ships, Boats and Craft Program Office (PMS 325)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Space Systems",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)",
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)%Maritime Surveillance Systems Program Office (PMS 485)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)%Program Executive Officer Columbia (Columbia 397)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)%Submarine Acoustic Systems Program Office (PMS 401)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)%Submarine Combat and Weapons Control Program Office (PMS 425)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)%Submarine Electromagnetic Systems Program Office (PMS 435)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)%Undersea Defensive Warfare Systems Program Office (PMS 415)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)%Undersea Weapons Program Office (PMS 404)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)%VIRGINIA Class Program Office (PMS 450)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)",
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%Advanced Tactical Aircraft Protection Systems Program Office (PMA-272)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%Airborne Electronic Attack Program Office (PMA-234)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%Aircraft Launch and Recovery Equipment Program Office (PMA-251)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%Air-to-Air Missiles Program Office (PMA-259)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%AV-8B Weapon Systems Program Office (PMA-257)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%E-2/C-2 Airborne Command and Control Systems Program Office (PMA-231)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%F/A-18 and EA-18G Program Office (PMA-265)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%Naval Air Traffic Management Systems Program Office (PMA-213)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%Naval Undergraduate Flight Training Systems Program Office (PMA-273)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%Precision Strike Weapons Program Office (PMA-201)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned and Small Combatants (PEO USC)",
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned and Small Combatants (PEO USC)%Frigate Program Office (PMS 515)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned and Small Combatants (PEO USC)%International Small Combatants Program Office (PMS 525)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned and Small Combatants (PEO USC)%LCS Fleet Introduction & Sustainment Program Office (PMS 505)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned and Small Combatants (PEO USC)%LCS Mission Modules Program Office (PMS 420)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned and Small Combatants (PEO USC)%Littoral Combat Ships Program Office (PMS 501)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned and Small Combatants (PEO USC)%Mine Warfare Program Office (PMS 495)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned and Small Combatants (PEO USC)%Unmanned Maritime Systems Program Office (PMS 406)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)",
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Aerial Target & Decoy Systems Program Office (PMA-208)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Common Standards and Interoperability (CSI) Office",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Direct & Time Sensitive Weapons Program Office (PMA-242)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Multi-Mission Tactical UAS Program Office (PMA-266)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Navy & Marine Corps Small Tactical Unmanned Aircraft Systems Program Office (PMA-263)",300
"Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Persistent Maritime Unmanned Aircraft Systems Program Office (PMA-262)",300
