id,value
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Supporting Establishment Systems (PfM SES)%Program Manager Marine Corps Cyber Ops (PM MC Cyber),300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Supporting Establishment Systems (PfM SES)%Program Manager Network & Infrastructure (PM NI),300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Supporting Establishment Systems (PfM SES)%Program Manager Wargaming Capability (PM WGC),300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Enterprise Software Licensing Program Office (PMW 172.4)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Enterprise Systems and Services Program Office (PMW 250)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Global Combat Support Systems - Marine Corps Program Office (PMW 230)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Naval Enterprise Networks Program Office (PMW 205)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Navy Commercial Cloud Services Program Office (PMW 270)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Navy Enterprise Business Solutions Program Office (PMW 220)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Navy Maritime Maintenance Enterprise Solution - Technical Refresh (PMW 444)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Navy Sensitive Compartmented Information and Controlled Access Program Networks Ashore (PMW 260)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Sea Warrior Program Office (PMW 240)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Special Access Program Networks Program Office (PMW 280)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Land Systems (PEO LS)%Program Manager Advanced Amphibious Assault (PM AAA)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Land Systems (PEO LS)%Program Manager Air Command and Control Sensor Netting (PM AC2SN)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Land Systems (PEO LS)%Program Manager Ground Air Task Oriented Radar (PM G/ATOR)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Land Systems (PEO LS)%Program Manager Ground Based Air Defense (PM GBAD)",
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Land Systems (PEO LS)%Program Manager Light Tactical Vehicles (PM LTV)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Land Systems (PEO LS)%Program Manager Medium and Heavy Tactical Vehicles (PM M&HTV)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Land Systems (PEO LS)%Program Manager Towed Artillery Systems (PM TAS)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Naval Expeditions (NavalX) Agility Office%Tech Bridges",
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Office of Naval Research (ONR)%Naval Research Laboratory (NRL)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%Air Anti-Submarine Warfare Systems Program Office (PMA-264)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%E-6 Airborne Strategic Command, Control and Communications (C3) Program Office (PMA-271)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%H-1 Program Office (PMA-276)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%H-53 Heavy Lift Helicopters Program Office (PMA-261)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%H-60 Multi-Mission Helicopters Program Office (PMA-299)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%Maritime Patrol and Reconnaissance Aircraft Program Office (PMA-290)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%Presidential Helicopters Program Office (PMA-274)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%Tactical Airlift Program Office (PMA-207)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%V-22 Joint Program Office (PMA-275)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Aircraft Carriers (PEO CV)%CVN 78 Class Program Office (PMS 378)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Aircraft Carriers (PEO CV)%CVN 79/80 Program Office (PMS 379)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Aircraft Carriers (PEO CV)%In-Service Aircraft Carrier Program Office (PMS 312)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)%Battlespace Awareness and Information Operations Program Office (PMW 120)",300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)%Carrier and Air Integration Program Office (PMW 750)",300
